patientId,PredictionString
00632296-ea6d-438e-982d-370b771a6059,0.68 586.3 303.2 270.7 463.8 0.60 120.0 244.9 283.4 451.0
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.56 545.2 348.8 235.6 375.5 0.18 146.5 393.3 286.7 205.2
00679577-c370-4aff-ab2b-fc4846c3eabb,
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,
006be30e-1295-4053-9ffc-fab6b527e7d9,0.52 566.6 452.9 234.8 361.9 0.42 209.3 220.9 220.2 429.8
00722cea-8cb4-488c-91a1-402d3cfab7a3,0.38 672.2 520.2 223.4 269.6
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,0.05 247.6 509.6 180.4 163.8
00763ba7-af28-4893-a403-08490fcdd69c,0.58 584.7 322.3 259.3 533.1 0.10 145.6 533.1 265.4 315.0
0076e39f-5189-4751-8274-da6df4d5e429,0.09 235.5 405.5 191.3 205.9
0076e68b-90cf-45da-a839-e67d3131182b,0.20 339.3 518.0 171.9 226.8 0.05 610.8 399.8 239.3 318.5
00786b27-31a0-4aeb-8513-9528fffe7b87,0.90 502.7 273.1 256.2 474.6 0.63 203.8 429.9 170.8 221.9
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.44 172.2 120.9 289.1 650.7 0.06 617.6 361.1 267.1 508.5
007f06ce-348d-421c-968b-8b35ccb3487c,
008102ab-5ea6-414d-bff1-9f55d148a80d,0.08 327.6 516.2 130.5 199.8
00860e86-5b18-4694-a20a-0b47e842a453,0.77 548.1 372.9 311.5 344.3 0.51 74.1 403.0 283.6 314.9
0086a7a6-c663-401a-a908-378e87ebe45a,
008ca187-f164-4a2b-b14e-29d4e16e3a66,
008efe9c-946b-4f43-ae07-942f8d73dcc1,
0092f442-ccb5-49a2-81cf-b6ca3f829a53,0.07 569.9 451.5 179.2 135.7
0094bcae-2cdd-48ca-9630-7d4157f78415,
0094c2b8-5da2-4e25-a177-b4eea16bd671,
00991acc-85b3-41c7-a397-bdf925c3697a,0.94 243.8 180.7 251.3 541.6 0.92 583.3 195.9 283.2 553.2
009ac78b-6b5c-45ef-b73b-855116887af4,
009c7a22-8272-4acd-a1ee-03de8d420b11,
00a221ac-da8f-4f61-8d4f-fc195143491d,0.12 198.7 519.8 220.5 161.3
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.76 220.9 421.7 196.2 219.5
00af3668-1970-4f65-a292-525d2c5aed5c,0.38 137.7 559.5 175.9 169.3 0.20 528.5 496.6 225.4 274.3
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,0.23 186.3 688.1 223.5 232.6
00b4e593-fcf8-488c-ae55-751034e26f16,0.60 552.8 493.5 279.1 312.6 0.47 154.4 525.2 235.4 353.6
00b9585a-9825-4892-8829-ddd75218bd1a,0.27 143.0 485.6 286.2 317.5 0.12 187.3 216.1 184.6 171.1
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.85 639.5 368.0 267.1 479.5 0.60 211.7 546.0 235.1 279.4 0.44 313.1 274.3 196.2 211.3
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.61 624.9 457.8 226.5 193.4
00ca48ec-39b3-4650-80ed-1fab342aba0e,
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,0.31 655.7 644.7 199.3 188.0 0.12 642.7 415.6 125.8 236.5
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,0.30 649.3 287.8 174.3 216.3
00dec011-0053-493a-9c51-3fc3524b3357,0.61 217.8 204.7 230.9 416.2 0.49 591.9 270.7 234.8 339.8
00e42241-12a0-490a-b856-db3e4ab41104,
00edcd2d-d727-486d-b15a-675855e4dca3,0.21 521.8 232.0 257.4 513.2 0.12 173.1 145.8 230.9 375.1
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.43 291.5 544.8 176.0 212.9 0.06 616.5 503.2 220.1 344.8
00f3a73b-1801-43f7-992d-38338ec58a90,0.24 570.2 343.1 252.0 407.0 0.13 248.8 457.3 153.5 262.0
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,0.08 319.2 575.3 180.2 195.7
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.91 293.4 183.7 222.6 420.1 0.90 632.5 168.0 244.1 528.1
010355fd-a8c0-4503-993e-16412a3b8136,0.55 179.6 643.6 244.2 170.8
01036427-2c3e-4a79-b472-2c7bca1efa86,0.90 316.5 235.2 221.7 395.3 0.81 678.3 224.6 269.7 415.9
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,
0106724a-2379-4897-8504-dfaa6db072de,
0107394f-5672-4969-8a15-279714669f63,0.46 205.3 488.0 229.9 373.4 0.09 601.4 590.1 242.1 348.3
010763a7-7394-49da-8fe2-6588a805062a,0.33 583.7 449.2 227.8 346.3
0107871b-1095-4cd5-a197-bc7715873cbf,
0107acc8-bddd-4889-a18a-c54449c6844a,0.11 607.5 512.2 132.7 196.9 0.06 368.8 446.9 129.9 213.7
010be344-5412-4cc8-afab-fb07f29e3356,
010d5095-acc6-4210-8753-eea1b0734a76,0.54 247.9 371.2 176.0 218.2 0.15 554.0 497.7 233.6 251.6
010f1670-a3f9-4186-b54f-720e3a78b9fd,
0110317f-73a0-43db-aace-49f4aabd781f,
0110a566-f774-4554-bdda-a1883ebd2f5c,0.68 279.7 205.6 218.2 423.2 0.06 571.4 187.9 238.7 478.1
01119341-8004-44c4-9537-0e47c4b67689,
01137316-5474-4e6e-ad95-46e50916da83,
0114657d-6647-492a-9494-110ba43e4135,0.70 247.0 524.0 171.8 181.1 0.52 577.7 438.7 249.4 253.6
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,0.11 264.1 396.1 160.2 162.6
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
011949a0-b52b-424d-b78f-afc3926ef2de,0.05 591.8 460.6 203.7 184.7
011b475b-4b74-4857-8221-d15d71ba64a9,0.32 323.2 441.6 236.8 145.6
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.76 248.7 426.1 245.1 380.3 0.57 622.4 308.9 284.1 425.3
011df306-5ca7-442e-bd54-f05820d84396,0.19 192.6 444.7 227.6 111.7
01200366-f4e5-46c2-8b1d-1d27075231ce,0.42 211.3 674.5 193.9 173.2 0.08 624.1 651.2 284.9 334.0
0123ddde-aa60-4364-a3c5-2aed75bba3dd,0.09 260.8 551.7 186.1 168.2
012469b7-1b4b-4407-8c1b-7236861d49a3,
0124f347-a386-462e-ac00-4b3ddb2ed159,
012d2cf2-f973-4bf1-934f-295df6e44b60,0.57 618.5 173.2 263.4 407.1
012e4288-deac-438d-af9e-a3cb7478ed7f,0.25 262.7 460.2 164.8 264.2
012f2ccc-8ac8-4cc0-9da1-a282db470d12,0.06 98.0 605.2 202.8 203.1
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
0133cd26-6796-48d3-a092-adae7ce07d61,0.63 46.5 511.7 269.3 318.7 0.40 461.8 553.5 260.0 359.7 0.07 271.2 225.7 111.3 136.6 0.06 83.7 290.3 197.6 241.2
013c572e-c377-431e-a4b8-34f22f2f8a30,0.81 190.2 498.7 222.3 296.4 0.74 567.8 270.6 248.4 551.7 0.19 252.2 263.0 174.2 258.0
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,0.35 211.2 520.2 210.0 208.8 0.18 633.7 568.7 271.5 304.6
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,0.12 212.9 525.4 224.1 110.7
014647d1-a977-4bfe-9f35-869b168ea0fb,0.41 205.3 523.3 166.3 164.7 0.29 551.2 636.2 210.5 169.1
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.60 157.4 215.7 264.2 454.0 0.39 516.2 165.3 262.9 479.8
01478a83-71ad-4319-83b8-d0093bd22dfb,0.66 509.7 497.7 260.4 187.9 0.26 106.9 382.7 252.2 399.0
0147a753-be33-4c13-8cd7-9cee88fffcf6,
014a7eee-8245-479b-87a9-a9402c66502b,0.83 193.7 218.1 238.2 462.9 0.60 572.7 384.6 268.2 410.1
014ae099-4762-46d3-a3b9-7fd25e3337c0,0.38 253.6 428.7 205.7 130.0
014f2256-b71e-4168-84f7-bac69852057e,0.24 374.9 568.3 155.1 175.0 0.19 717.7 604.8 239.7 214.2
01512575-81f5-4de3-9645-1bf3050dced8,0.14 535.1 657.9 313.3 287.3
01528f70-440c-41fc-8673-e3ae6464380b,
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.75 161.4 509.5 249.6 417.7 0.16 579.2 441.3 283.0 525.7 0.08 197.3 318.4 176.4 220.6
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.85 605.0 172.9 275.2 573.7 0.82 175.2 146.5 275.6 349.5 0.63 134.0 541.7 241.9 212.3
0165543b-85d3-4dd2-9e93-6c5ab10f13da,0.30 268.7 554.8 144.9 154.0 0.10 622.0 366.3 207.5 396.3 0.06 299.4 182.8 167.6 230.1
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.86 578.9 238.4 331.6 718.2 0.78 178.6 546.8 265.5 325.5 0.15 253.3 269.5 215.7 246.6
016d6d63-e32a-4df0-ad43-e42f808ab480,
016fe150-be99-4c53-96a3-ee0eeec4a62a,0.14 530.9 358.1 242.7 285.9 0.05 214.0 85.4 201.0 428.5
01708093-89aa-40aa-a121-4c8011fd0016,0.28 127.4 480.7 203.3 189.6 0.12 539.1 506.0 312.7 277.6
0175314a-05e7-4ada-9f27-7b874f29842a,
01767b2b-8915-47ee-9bb8-3511492f7df5,
01789dfc-da09-4460-8326-32c143e767be,
017a4e3a-191b-4013-a228-dabb749a3d70,0.55 588.1 414.1 244.9 384.1 0.18 255.1 496.2 186.9 174.7
017cebf7-65c6-4508-bf78-14eb93001ab7,
0181dc21-34be-4d57-87d9-74d91afc2458,
01833e4e-6d0a-4ea5-bc98-638a70a66e50,0.41 227.5 461.5 199.2 198.4 0.17 586.9 363.0 155.6 200.1
018b01e1-7582-4141-949d-0c53d8f6806e,0.74 664.6 387.4 239.3 392.2 0.58 355.4 616.5 188.8 222.6
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.78 351.8 296.9 255.2 504.3 0.67 738.9 402.9 262.3 325.7
01960630-c20f-412b-b5c6-9ab2e06d64a3,0.05 637.4 324.0 231.7 348.2
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.72 190.9 588.9 228.7 181.8 0.70 572.9 521.1 247.8 315.8
01972669-8b42-4b47-96ac-e6a085e504ba,0.62 161.7 540.4 199.6 170.0 0.54 553.3 544.4 275.0 295.3
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,
019a58b2-6b0c-42d8-948d-b9fcc3d47eb8,0.06 238.8 434.0 160.3 155.6
019a638a-305f-422d-aec7-f1081f510046,0.30 219.2 604.4 205.2 117.5 0.23 590.2 537.8 257.4 293.9 0.12 242.9 354.0 146.6 154.7
019bf13a-7fd5-417a-8959-ba79e9b9f875,
020d940f-e100-4c82-8f44-58174dc28684,
02186c9c-2598-4b9f-9752-b0c9e7c9128c,0.76 169.2 439.8 195.2 213.1 0.21 545.9 481.2 261.5 294.2
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.90 514.3 276.5 307.7 586.8 0.88 83.6 213.3 281.8 562.9
021d0bd9-560c-43de-80de-5efa191f3251,
021fe6f6-dc70-463a-a2fa-bff41f74af6a,0.84 633.0 376.9 267.5 491.8 0.79 276.1 330.6 253.6 467.7
02256e17-eef9-412c-a03c-39e2eb2e6392,0.48 232.7 417.1 203.3 169.2
02270587-8e6d-4799-b689-a161db7c5c91,0.14 218.6 633.3 192.2 192.9
022a1092-db63-4f8c-a7fe-77019dd4c52e,
022eeb32-8192-44f5-ae9b-1e20ba387890,0.49 243.7 270.5 181.7 174.1 0.28 177.9 624.2 259.0 287.4 0.23 617.2 590.9 290.0 278.3 0.10 547.9 217.0 167.5 210.2
02305324-c307-4811-8932-6831366047d1,0.75 213.0 204.8 272.8 463.3 0.65 632.7 409.4 286.9 293.7
0232e608-a7af-4af7-a104-32537c1cb26b,0.45 674.8 450.4 276.1 306.9 0.28 327.8 518.7 150.4 193.9
02347c05-a319-41a9-88b4-59ef119221b3,0.27 632.4 665.3 282.6 276.5 0.24 244.1 744.6 223.6 202.1
02431455-505f-4ece-bac3-b4f494c65366,0.80 162.8 364.7 255.9 328.4 0.53 560.8 496.4 289.5 356.6 0.08 628.2 202.3 193.9 238.6
02462e7b-800c-4b19-904b-0a1fb80f4fc4,0.66 238.0 305.3 238.6 437.0 0.26 638.4 554.0 199.3 238.0 0.09 636.3 128.2 152.4 171.1
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
02500219-bcb2-462d-8c02-857a53a2f969,
025375ff-f79d-42ab-a443-b0d5671eaffc,0.92 567.8 165.4 321.0 669.1 0.89 150.3 272.5 285.8 542.5
0254cbc4-8fb8-4e07-8bc6-430d337e66a7,
0255119f-2fcb-40dd-8e89-5da9a6318e47,0.77 182.0 442.8 220.0 349.4 0.40 548.0 438.0 223.2 385.1
025d7915-74a1-4d0e-83b7-d2cfc1e1ac54,
025fd656-c29a-478b-a2f2-cf68a38faee9,0.40 148.3 603.1 203.2 137.6 0.31 237.4 136.6 195.0 173.3 0.28 588.5 139.3 178.1 174.3 0.13 737.5 660.5 110.3 123.6 0.08 615.0 360.9 223.0 273.3
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
02697c06-6d28-49ec-a66e-2eeafeb19358,0.08 606.6 545.5 229.4 185.0
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.85 559.2 120.1 325.2 386.7 0.66 171.9 262.1 287.6 319.3
02718efb-79db-40cc-9f03-4c0a667f3ee5,
02724047-234e-43ea-8418-62ab74f05668,0.32 170.2 534.5 239.2 282.0 0.19 560.7 579.2 230.0 129.2
027301a0-cb61-4431-8736-503d0c23cd48,0.50 429.0 169.5 260.5 478.4 0.10 50.9 456.8 209.4 206.1
02780306-5d72-4377-8183-37c3e0e13e55,0.90 609.2 345.9 270.3 598.7 0.87 216.8 447.9 249.1 402.1
027a5fac-783a-4dd8-b032-06a8b8d05546,
0280af91-28aa-44ae-b693-c091db206244,
028b7794-c17e-4bef-ba97-3b9523bc1333,
028fad21-f2a0-4778-8ad2-fcee826331d0,0.19 258.0 333.8 215.1 388.2
02952fe2-ceab-4e55-b1af-71f40a209a1f,0.13 562.1 542.6 191.2 243.1 0.12 256.6 220.8 161.7 222.2 0.06 189.1 575.7 166.6 154.8
029760af-1273-42c5-a214-0267fbe016fe,0.10 111.5 491.7 249.6 282.8
0298e825-f153-4c95-a244-e24060d28bc2,0.71 617.1 533.1 180.1 238.0 0.54 218.7 509.5 205.9 299.1
02a378a0-0229-4f11-9a1c-bf32332645da,
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.52 588.7 474.6 258.6 261.5 0.30 208.7 403.9 245.1 267.6
02ae356b-c39e-474f-908f-0af600e6b03d,0.69 182.9 181.3 231.3 394.5 0.52 590.5 382.3 157.3 247.5 0.10 614.6 206.9 155.7 175.0
02ae4bbd-7dfa-489d-9bbd-e43e60ff876e,0.75 119.7 504.1 282.0 290.4 0.41 645.4 605.6 184.5 163.0 0.12 643.8 273.6 148.8 180.0
02b42e7e-d0da-43b7-9a54-458264099d08,0.70 584.1 252.2 259.1 317.9 0.24 318.7 363.4 151.7 195.6
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,0.20 680.3 509.4 204.4 176.4
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.54 598.0 390.5 250.6 283.6 0.14 195.9 443.5 224.2 147.8
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,0.18 161.4 569.5 209.2 178.3 0.08 582.6 538.0 254.5 246.0
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.50 527.9 172.4 250.9 592.7 0.22 206.9 517.0 188.6 205.7
02c3e45e-a066-4f4d-9dfe-c21c30df579b,0.14 603.6 523.4 221.6 282.2
02c43b6e-b603-4d06-b579-3287b7eed859,0.41 141.0 379.1 234.1 381.4
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
02d4d116-415d-49cb-91bc-98b97c973ad3,0.84 512.4 431.9 299.8 426.0 0.81 102.2 468.0 261.2 403.3
02d6943e-66b0-4d0f-80ef-a468e937b663,
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.89 647.7 240.6 268.4 606.6 0.79 292.0 248.9 256.0 576.3
02d9c45e-5f0c-4823-90af-51ff9e81ad40,0.09 217.2 533.3 185.2 149.6
02eaa8c2-e818-4b39-92d3-aa092553b811,
02ed876f-f335-482d-af13-0d0b8af51774,0.17 607.9 583.4 189.7 208.0 0.10 265.2 454.1 234.9 331.7
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
02eead22-409f-4d50-ae60-e8996493a111,0.79 182.4 261.9 261.1 395.1 0.11 620.2 535.2 250.3 244.6
02eff1f9-5830-4e4f-a68e-822ac02047f7,0.18 600.3 400.3 251.1 261.9 0.14 194.7 391.0 219.4 172.0
02f29ed2-889c-4766-8e4e-853d8f71a12c,
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.86 215.4 116.4 271.9 520.7 0.76 601.4 113.3 263.5 458.0
0300003e-3405-43a3-b5d9-d314d4810fdb,
03055987-3303-429f-8979-cecf701707e5,0.34 215.7 320.1 184.3 116.8
0305bbcb-4998-4020-9a9f-b32f448e30bf,
030cf802-d118-431e-ba63-43726072a919,
0310b580-0ba0-4b74-9de2-db046feddaec,0.81 471.5 212.5 231.5 483.6 0.75 91.4 314.1 238.3 379.0
03161440-f3b4-408e-bcac-c902b47f1166,
0316721f-901b-4828-a1ed-c7ab71a0141d,0.60 199.3 401.6 259.5 419.5
03188698-bad7-46f7-94d3-5487b2c67b8a,0.23 152.0 734.2 220.3 185.0
03190b26-7d61-4cbc-abcb-bba18884254d,0.81 581.5 267.5 317.5 438.8 0.30 180.0 387.7 270.5 399.5
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.29 182.6 505.4 196.4 195.4 0.22 598.9 433.8 282.6 266.1
031b6254-ded2-423a-947a-c4018797c544,0.31 604.3 269.3 235.9 411.6 0.16 275.4 422.6 168.0 170.0
031cc0e4-9e42-4bfe-9d0c-fb3170cfdc2f,
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.36 162.2 437.0 212.0 166.8 0.30 588.6 433.5 284.3 255.7
0320cae5-82c5-460e-96f8-754354697b8e,0.41 151.0 557.2 235.8 203.4
03226a3c-7341-479d-8188-ebd0e52593a7,
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,0.24 617.4 318.6 202.1 225.2 0.18 215.3 476.2 210.1 157.6
032463f7-34e0-4bf3-906a-09e5e2956882,0.47 383.4 464.1 156.1 142.2 0.47 651.5 342.9 247.3 382.7
032b9367-1ce3-44e8-9b74-8f3e2203e8ec,
032bb477-dc70-491e-94f3-0ee5c8d43fb2,
032d8361-e8b5-4e8a-905a-9fae58f42398,0.71 157.0 302.8 186.5 155.4 0.28 595.5 590.0 234.5 173.3
032f8386-fd1d-4ffd-b12a-263a4ce113ae,0.16 613.4 515.0 254.6 295.8 0.13 213.2 518.8 243.0 241.4
0332bce4-6181-48a5-ac40-b426f50abcc4,0.20 110.5 505.8 292.1 317.6 0.16 595.2 590.0 281.5 258.9
0336175b-db12-4592-806a-51a3ce54e5bf,0.34 228.5 596.5 186.1 256.1
03367507-9db5-496d-a20f-bc161f097d51,0.06 326.4 337.4 133.8 161.3
033af663-f044-43ab-a569-298cc4bf37bc,
0340ffe8-feef-4b08-a1fa-328bb093361c,0.49 105.4 545.7 252.8 310.9 0.17 599.2 537.5 266.9 363.4
0343df14-527e-4f73-9a56-3fef4b0104de,
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
034ac9cb-fdc9-4e20-b39c-f4d9eaf8df91,
034bda9f-cd72-457e-8dfc-e7ca6634fabe,0.85 143.0 516.6 196.7 291.0 0.75 439.1 482.2 254.3 316.1
034c963e-7d6e-4350-b2ff-8e534ccf562d,0.54 265.4 558.6 200.4 172.7 0.49 657.8 508.0 216.4 304.8
034e373b-aa5d-4464-8528-a280a42bc651,0.26 666.1 530.1 186.2 199.0 0.25 272.1 397.2 221.5 120.6
034e908e-6cef-4ecb-82b3-d9c8a243a60e,0.42 217.7 511.5 187.9 205.3 0.11 576.7 565.4 206.5 186.8
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.62 158.0 591.9 186.1 176.4
0358c757-07f5-4114-a1d6-d37b7aa9eb77,
035a2dce-5d55-401c-9038-3fc93f291a97,0.05 242.6 454.5 174.2 215.2
035c8891-656e-4422-82a0-a53406dae9ba,
035f53cc-065d-417b-85b4-b4a5a7243758,
0360a37c-7f05-4809-a645-db5c0e790145,0.42 528.3 554.1 276.5 262.7
03627000-edeb-4f01-927a-50662d0deab8,0.21 614.4 488.5 233.2 194.5 0.11 302.0 463.9 121.3 101.7
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.77 242.4 256.5 246.9 379.8 0.76 601.4 294.7 252.1 539.5
036a4964-81d7-4d80-8511-5ad2d77f479e,0.52 92.9 497.4 231.0 201.7 0.24 556.5 523.3 289.0 268.7
0371b8f9-9f18-4f4c-9c9c-38867e373437,0.42 298.8 446.0 206.1 119.6 0.24 631.6 440.5 198.4 168.0
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
03772765-8195-404c-8bba-fd6dd5563213,0.10 234.3 209.5 231.4 405.7 0.07 572.1 490.2 264.9 287.2
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,0.19 652.1 457.3 240.9 258.0
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.41 274.9 478.8 217.4 161.4 0.10 657.6 449.8 259.4 191.6
037baafe-07de-49e7-ae6b-2fac90640f0b,0.05 181.9 438.8 244.1 111.2
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.38 687.0 559.8 179.1 152.4
037ed56b-77ae-4084-a0d3-26be1d8a46dd,0.12 231.9 173.7 225.5 449.7 0.09 613.7 343.6 223.7 332.4
037eff4a-1840-47bf-92d3-98898b91165d,0.64 275.6 398.1 209.7 192.3 0.10 655.1 177.6 257.0 476.0
037f16ff-46b6-45bf-b737-74072c46fab7,
037ffaa8-d381-41af-b14e-a95b2d4b347a,0.31 646.5 511.6 226.4 197.1 0.09 274.7 569.9 197.5 142.2
03800681-c722-448f-bf8c-635080a95f00,
0382a252-b1b3-477d-bf8f-15da22a7f19c,0.40 128.7 417.2 232.0 157.6 0.28 567.8 380.7 287.5 251.6
03858c3a-5c32-4503-8888-58f2f601c1df,
0385be2c-896e-489d-8b09-bac5694ce5ed,
0385d49e-7642-445a-bffc-28915cee0056,
03866050-4736-47c1-ab69-d084d6561b9e,
0389a598-b5f0-43a5-9a98-7dfdd08e0b9f,
038cd87f-d57f-4db6-9548-879dc697d656,
03900c12-0a25-4a24-a3b6-38992cd7e050,0.23 679.1 638.3 219.0 121.5
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.71 213.2 351.4 197.9 224.4 0.13 577.1 421.6 253.9 317.4
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.84 543.3 239.2 250.7 378.5 0.33 158.0 375.8 218.0 186.8
03a75f93-bdfb-4e5a-89f3-548b04fdbb5e,
03ae3399-3ca3-4e4e-bf4e-5e5d57dc20e3,0.15 671.2 157.4 245.1 476.8
03ae4a8a-0f24-4de4-a791-665db68a2f2c,
03b045bf-4b5e-4530-817d-64c5973a57c4,0.14 229.9 722.6 208.5 190.4 0.10 580.3 670.4 224.1 132.9
03b16b8f-a03c-409c-8740-7e694b7d58e5,0.07 189.1 466.7 248.7 259.1
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.59 215.9 472.9 200.2 197.8 0.08 622.4 292.7 250.4 309.5
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.87 580.0 287.0 241.2 451.7 0.38 196.7 464.4 185.5 156.9
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,0.33 634.5 570.5 255.9 304.1 0.14 266.5 554.4 194.5 271.0
03bc6e8d-73df-432c-92be-9f6fe2eb7e34,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,0.46 540.6 400.1 254.0 204.4
03c86a26-4053-4e4f-8e3e-6229cb4c4881,0.22 515.9 412.2 226.6 192.7 0.06 79.4 587.5 286.5 117.3
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,0.24 170.3 436.7 236.9 301.9
03cc6b7a-4eef-46e3-98e0-fe3990325b36,
03d837fb-4528-4e56-bf4e-58fbeae187bb,0.92 122.3 354.2 247.5 451.5 0.89 553.1 442.1 257.6 418.7
03dbe705-0a6c-434d-9b6c-93d7f2f76429,0.59 164.4 394.4 216.0 176.0
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.64 276.5 552.8 145.0 182.1 0.12 531.0 568.5 176.8 202.6
